"id","price_doc"
30474,5307183.42746257
30475,10035482.6449619
30476,5439433.84612042
30477,7705976.4851516
30478,5394645.67357848
30479,6234447.27620854
30480,5289999.57794577
30481,5684797.70597262
30482,5916147.56434246
30483,5704455.45993519
30484,5160595.5598137
30485,5324465.49160644
30486,5142474.63875759
30487,5376935.86136339
30488,8552040.84748778
30489,8552040.84748778
30490,18009945.4726365
30491,13048886.5372265
30492,7672321.82555029
30493,9798126.16088667
30494,7845969.64822749
30495,8258339.47877604
30496,14255453.2328938
30497,10035482.6449619
30498,4783192.72666917
30499,7981864.42028699
30500,9240316.24973895
30501,5957413.2460695
30502,4745430.18259613
30503,5205431.43195281
30504,5324465.49160644
30505,10489987.2442096
30506,6806824.82530039
30507,5324465.49160644
30508,6584784.89562453
30509,6794510.34364508
30510,7146776.24680577
30511,5864953.73328721
30512,5531379.36670635
30513,5324465.49160644
30514,8569220.07853618
30515,6938924.5614919
30516,7416472.95905623
30517,7367146.36386115
30518,5043261.0258244
30519,4685851.5188197
30520,5413365.5174259
30521,5213794.11294647
30522,8622403.09915076
30523,5272910.45409975
30524,6875942.85619732
30525,5139188.36962867
30526,5264400.32400444
30527,7063095.61501737
30528,5333144.44446236
30529,5324465.49160644
30530,5130983.69436962
30531,9644499.71990096
30532,6381243.50687447
30533,7120878.94636549
30534,7774886.75549788
30535,7016526.70628536
30536,7511666.4005782
30537,9433770.67037841
30538,4584676.55141534
30539,15248707.3095296
30540,7108390.43215157
30541,5773999.13113598
30542,4961730.78158244
30543,4961730.78158244
30544,7833969.6866374
30545,6009359.75555059
30546,5569048.38639438
30547,7585128.07164948
30548,6306136.50594311
30549,5704455.45993519
30550,9433770.67037841
30551,5704455.45993519
30552,4900314.06890996
30553,5540750.74548637
30554,9674971.74568373
30555,7574481.15100631
30556,6100631.86965069
30557,7694699.46366068
30558,6825231.71157696
30559,5239002.42759487
30560,4790791.17100112
30561,6072192.5644362
30562,7661220.78647685
30563,5394645.67357848
30564,5998939.27293285
30565,11016236.7047291
30566,10884615.8721888
30567,4953809.71620451
